"PROCESS";"PROCESS DESCRIPTION";"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DTAMS";"false";"FOLLOWUP";"";" ";"false";"";"Indicator for Data Medium Exchange"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KNURL";"false";"FOLLOWUP";"";" ";"false";"";"Uniform Resource Locator"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KDKG5";"false";"FOLLOWUP";"";"TVKGG";"false";"";"Customer condition group 5"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"UPTIM";"false";"FOLLOWUP";"";" ";"false";"";"Time of Last Change Confirmation"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"NAME4";"false";"FOLLOWUP";"";" ";"false";"";"Name 4"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"NAME1";"false";"FOLLOWUP";"";" ";"false";"";"Name 1"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOTL";"false";"FOLLOWUP";"";" ";"false";"";"Title"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"JMZAH";"false";"FOLLOWUP";"";" ";"false";"";"Yearly number of employees"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"INSPATDEBI";"false";"FOLLOWUP";"";" ";"false";"";"Inspection for a Delivery Note After Outbound Delivery"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR2";"false";"FOLLOWUP";"";"TVK2";"false";"";"Attribute 2"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KTOCD";"false";"FOLLOWUP";"";"T077D";"false";"";"Reference Account Group for One-Time Account (Customer)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"XICMS";"false";"FOLLOWUP";"";" ";"false";"";"Customer is ICMS-exempt"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CFOPC";"false";"FOLLOWUP";"";" ";"false";"";"Customer's CFOP category"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"NODEL";"false";"FOLLOWUP";"";" ";"false";"";"Central deletion block for master record"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"UMSA1";"false";"FOLLOWUP";"";" ";"false";"";"Annual sales"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"EKONT";"false";"FOLLOWUP";"";"VBUK";"false";"";"Initial contact"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR5";"false";"FOLLOWUP";"";"TVK5";"false";"";"Attribute 5"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CCC01";"false";"FOLLOWUP";"";" ";"false";"";"Indicator for biochemical warfare for legal control"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STCD4";"false";"FOLLOWUP";"";" ";"false";"";"Tax Number 4"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STKZA";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Business Partner Subject to Equalization Tax?"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_I_NO_LYR";"false";"FOLLOWUP";"";" ";"false";"";"Number Layers Under an Inter-Pallet (VSO)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PERIV";"false";"FOLLOWUP";"";"T009";"false";"";"Fiscal Year Variant"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BRAN2";"false";"FOLLOWUP";"";"TBRC";"false";"";"Industry code 2"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"RPMKR";"false";"FOLLOWUP";"";" ";"false";"";"Regional Market"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STRAS";"false";"FOLLOWUP";"";" ";"false";"";"House number and street"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"J_1KFTBUS";"false";"FOLLOWUP";"";"BUSTYPE";"false";"";"Type of Business"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_PALHGT";"false";"FOLLOWUP";"";" ";"false";"";"Maximum Stacking Height of the Packaging Material (VSO)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BRAN5";"false";"FOLLOWUP";"";"TBRC";"false";"";"Industry code 5"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CIVVE";"false";"FOLLOWUP";"";" ";"false";"";"ID for mainly non-military use"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STCD1";"false";"FOLLOWUP";"";" ";"false";"";"Tax Number 1"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR1";"false";"FOLLOWUP";"";"TVK1";"false";"";"Attribute 1"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DEAR2";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Sales partner"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR7";"false";"FOLLOWUP";"";"TVK7";"false";"";"Attribute 7"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DATLT";"false";"FOLLOWUP";"";" ";"false";"";"Data communication line no."
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BBBNR";"false";"FOLLOWUP";"";" ";"false";"";"International location number  (part 1)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"LAND1";"false";"FOLLOWUP";"";"T005";"false";"";"Country Key"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CASSD";"false";"FOLLOWUP";"";" ";"false";"";"Central sales block for customer"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOO5";"false";"FOLLOWUP";"";" ";"false";"";"Description"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ABRVW";"false";"FOLLOWUP";"";"TVLV";"false";"";"Usage Indicator"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DUNS";"false";"FOLLOWUP";"";" ";"false";"";"DUNS Number"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOFG";"false";"FOLLOWUP";"";"PSO19";"false";"";"Processor group"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"EXABL";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Unloading points exist"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOIS";"false";"FOLLOWUP";"";" ";"false";"";"Subledger acct preprocessing procedure"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"WERKS";"false";"FOLLOWUP";"";"T001W";"false";"";"Plant"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DEAR5";"false";"FOLLOWUP";"";" ";"false";"";"ID for default sold-to party"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ANRED";"false";"FOLLOWUP";"";" ";"false";"";"Title"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSTLZ";"false";"FOLLOWUP";"";" ";"false";"";"Postal Code"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"LOCCO";"false";"FOLLOWUP";"";" ";"false";"";"City Coordinates"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KDKG2";"false";"FOLLOWUP";"";"TVKGG";"false";"";"Customer condition group 2"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSON3";"false";"FOLLOWUP";"";" ";"false";"";"Name 3"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"FITYP";"false";"FOLLOWUP";"";"J_1AFITP";"false";"";"Tax type"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"LZONE";"false";"FOLLOWUP";"";"TZONE";"false";"";"Transportation zone to or from which the goods are delivered"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BAHNS";"false";"FOLLOWUP";"";" ";"false";"";"Train station"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KNRZA";"false";"FOLLOWUP";"";"KNA1";"false";"";"Account number of an alternative payer"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DUEFL";"false";"FOLLOWUP";"";" ";"false";"";"Status of Data Transfer into Subsequent Release"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"NAME3";"false";"FOLLOWUP";"";" ";"false";"";"Name 3"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TELX1";"false";"FOLLOWUP";"";" ";"false";"";"Telex number"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"JMJAH";"false";"FOLLOWUP";"";" ";"false";"";"Year for which the number of employees is given"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"VBUND";"false";"FOLLOWUP";"";"T880";"false";"";"Company ID of trading partner"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CCC04";"false";"FOLLOWUP";"";" ";"false";"";"Indicator for missile technology for legal control"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSTL2";"false";"FOLLOWUP";"";" ";"false";"";"P.O. Box Postal Code"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KUKLA";"false";"FOLLOWUP";"";"TKUKL";"false";"";"Customer classification"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TXLW1";"false";"FOLLOWUP";"";"J_1BATL1";"false";"";"Tax law: ICMS"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ORT02";"false";"FOLLOWUP";"";" ";"false";"";"District"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STKZU";"false";"FOLLOWUP";"";" ";"false";"";"Liable for VAT"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOO2";"false";"FOLLOWUP";"";" ";"false";"";"Description"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BRAN4";"false";"FOLLOWUP";"";"TBRC";"false";"";"Industry code 4"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BBSNR";"false";"FOLLOWUP";"";" ";"false";"";"International location number (Part 2)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"J_1KFTIND";"false";"FOLLOWUP";"";"INDUSTYPE";"false";"";"Type of Industry"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"XSUBT";"false";"FOLLOWUP";"";"J_1BTXSTG";"false";"";"Customer group for Substituiçao Tributária calculation"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TELBX";"false";"FOLLOWUP";"";" ";"false";"";"Telebox number"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"COUNC";"false";"FOLLOWUP";"";"T005E";"false";"";"County Code"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_MATPAL";"false";"FOLLOWUP";"";"MARA";"false";"";"Packaging Material of the Customer in VSO"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DEAR6";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Consumer"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PMT_OFFICE";"false";"FOLLOWUP";"";"FMFGT_PO";"false";"";"Payment Office"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"SPERR";"false";"FOLLOWUP";"";" ";"false";"";"Central posting block"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOST";"false";"FOLLOWUP";"";" ";"false";"";"Street: No longer used from Release 4.6B"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DEAR4";"false";"FOLLOWUP";"";" ";"false";"";"Indicator for customer type 4"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR4";"false";"FOLLOWUP";"";"TVK4";"false";"";"Attribute 4"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DUNS4";"false";"FOLLOWUP";"";" ";"false";"";"DUNS+4"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"LIFSD";"false";"FOLLOWUP";"";"TVLS";"false";"";"Central delivery block for the customer"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_PK_MAT";"false";"FOLLOWUP";"";" ";"false";"";"Customer-Related Packing for Each Packaging Material (VSO)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"XCPDK";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Is the account a one-time account?"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSON2";"false";"FOLLOWUP";"";" ";"false";"";"Name 2"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STCD3";"false";"FOLLOWUP";"";" ";"false";"";"Tax Number 3"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"REGIO";"false";"FOLLOWUP";"";"T005S";"false";"";"Region (State, Province, County)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BAHNE";"false";"FOLLOWUP";"";" ";"false";"";"Express train station"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"UMJAH";"false";"FOLLOWUP";"";" ";"false";"";"Year For Which Sales are Given"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOO4";"false";"FOLLOWUP";"";" ";"false";"";"Description"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_DPOINT";"false";"FOLLOWUP";"";"/VSO/R_DPOINT";"false";"";"Collective Unloading Point for VSO"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR9";"false";"FOLLOWUP";"";"TVK9";"false";"";"Attribute 9"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TELF2";"false";"FOLLOWUP";"";" ";"false";"";"Second telephone number"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"XZEMP";"false";"FOLLOWUP";"";" ";"false";"";"Indicator: Is an alternative payer allowed in document?"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ERDAT";"false";"FOLLOWUP";"";" ";"false";"";"Date on which the Record Was Created"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KUNNR";"false";"FOLLOWUP";"";" ";"false";"";"Customer Number 1"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_ONE_SORT";"false";"FOLLOWUP";"";" ";"false";"";"Pack Only One Package Type for Each PKM (VSO)"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CCC02";"false";"FOLLOWUP";"";" ";"false";"";"Indicator for nuclear nonproliferation for legal control"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"SPRAS";"false";"FOLLOWUP";"";"T002";"false";"";"Language Key"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ALC";"false";"FOLLOWUP";"";"FMFGT_ALC";"false";"";"Agency Location Code"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR6";"false";"FOLLOWUP";"";"TVK6";"false";"";"Attribute 6"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZTERM";"false";"FOLLOWUP";"";" ";"false";"";"Terms of Payment Key"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VRBKZ";"false";"FOLLOWUP";"";" ";"false";"";"Export credit insurance institution number"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"WAKON";"false";"FOLLOWUP";"";" ";"false";"";"Terms of payment key for bill of exchange charges"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"UPDAT";"false";"FOLLOWUP";"";" ";"false";"";"Date on Which the Changes Were Confirmed"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"EIKTO";"false";"FOLLOWUP";"";" ";"false";"";"Our account number at customer"
"Account and Contact Management";"";"Sales Performance Analysis in CRM";"";"Monitor expected revenue in sales pipeline";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"KVERM";"false";"FOLLOWUP";"";" ";"false";"";"Memo"
