"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"GEWTO";"false";"FOLLOWUP";"";"";"false";"";"Excess Weight Tolerance for Handling unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"GROES";"false";"WRITE";"";"";"true";"";"Size/dimensions"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"GTIN_VARIANT";"false";"FOLLOWUP";"";"";"false";"";"Global Trade Item Number Variant"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"HAZMAT";"false";"FOLLOWUP";"";"";"false";"";"Relevant for Hazardous Substances"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"HERKL";"false";"FOLLOWUP";"";"T005";"false";"";"Country of origin of the material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"HNDLCODE";"false";"FOLLOWUP";"";"THNDLCD";"false";"";"Handling Indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"HOEHE";"false";"FOLLOWUP";"";"";"false";"";"Height"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"HUTYP";"false";"FOLLOWUP";"";"THUTYP";"false";"";"Handling Unit Type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"HUTYP_DFLT";"false";"FOLLOWUP";"";"THUTYP";"false";"";"Standard HU Type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"IHIVI";"false";"WRITE";"";"";"true";"";"Indicator: Highly Viscous"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ILOOS";"false";"WRITE";"";"";"true";"";"Indicator: In Bulk/Liquid"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"IMATN";"false";"FOLLOWUP";"";"";"false";"";"FFF class"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"INHAL";"false";"FOLLOWUP";"";"";"false";"";"Net contents"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"INHBR";"false";"FOLLOWUP";"";"";"false";"";"Gross contents"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"INHME";"false";"FOLLOWUP";"";"T006";"false";"";"Content unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"IPRKZ";"false";"WRITE";"";"";"true";"";"Period Indicator for Shelf Life Expiration Date"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"KOSCH";"false";"FOLLOWUP";"";"T190S";"false";"";"Product allocation determination procedure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"KUNNR";"false";"FOLLOWUP";"";"V_KNA1WETT";"false";"";"Competitor"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"KZEFF";"false";"FOLLOWUP";"";"";"false";"";"Assign effectivity parameter values/ override change numbers"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"KZGVH";"false";"FOLLOWUP";"";"";"false";"";"Packaging Material is Closed Packaging"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"KZKFG";"false";"WRITE";"";"";"true";"";"Configurable Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"KZKUP";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Material can be co-product"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"KZNFM";"false";"FOLLOWUP";"";"";"false";"";"Indicator: The material has a follow-up material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"KZREV";"false";"FOLLOWUP";"";"";"false";"";"Revision Level Has Been Assigned to the Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"KZUMW";"false";"WRITE";"";"";"true";"";"Environmentally Relevant"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"KZWSM";"false";"FOLLOWUP";"";"";"false";"";"Units of measure usage"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"LABOR";"false";"FOLLOWUP";"";"T024L";"false";"";"Laboratory/design office"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"LAEDA";"false";"FOLLOWUP";"";"";"false";"";"Date of Last Change"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"LAENG";"false";"FOLLOWUP";"";"";"false";"";"Length"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"LIQDT";"false";"FOLLOWUP";"";"";"false";"";"Deletion date"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"LOGLEV_RETO";"false";"FOLLOWUP";"";"";"false";"";"Return to Logistics Level"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"LOGUNIT";"false";"FOLLOWUP";"";"MARM";"false";"";"EWM CW: Logistics Unit of Measure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"LVORM";"false";"FOLLOWUP";"";"";"false";"";"Flag Material for Deletion at Client Level"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MAGRV";"false";"FOLLOWUP";"";"TVEGR";"false";"";"Material Group: Packaging Materials"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MATFI";"false";"FOLLOWUP";"";"";"false";"";"Material Is Locked"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MATKL";"false";"WRITE";"";"T023";"true";"";"Material Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MATNR";"false";"WRITE";"";"";"true";"";"Material Number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MAXB";"false";"FOLLOWUP";"";"";"false";"";"Maximum Packing Width of Packaging Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MAXC";"false";"FOLLOWUP";"";"";"false";"";"Maximum Allowed Capacity of Packaging Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MAXC_TOL";"false";"FOLLOWUP";"";"";"false";"";"Overcapacity Tolerance of the Handling Unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MAXDIM_UOM";"false";"FOLLOWUP";"";"T006";"false";"";"Unit of Measure for Maximum Packing Length/Width/Height"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MAXH";"false";"FOLLOWUP";"";"";"false";"";"Maximum Packing Height of Packaging Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MAXL";"false";"FOLLOWUP";"";"";"false";"";"Maximum Packing Length of Packaging Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MBRSH";"true";"WRITE";"";"T137";"true";"";"Industry sector"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MCOND";"false";"FOLLOWUP";"";"";"false";"";"Material Condition Management"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MEABM";"false";"FOLLOWUP";"";"T006";"false";"";"Unit of Dimension for Length/Width/Height"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MEINS";"false";"WRITE";"";"T006";"true";"";"Base Unit of Measure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MFRGR";"false";"FOLLOWUP";"";"TMFG";"false";"";"Material freight group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MFRNR";"false";"WRITE";"";"LFA1";"true";"";"Number of a Manufacturer"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MFRPN";"false";"WRITE";"";"";"true";"";"Manufacturer Part Number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MHDHB";"false";"WRITE";"";"";"true";"";"Total shelf life"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MHDLP";"false";"FOLLOWUP";"";"";"false";"";"Storage percentage"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MHDRZ";"false";"WRITE";"";"";"true";"";"Minimum Remaining Shelf Life"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MLGUT";"false";"FOLLOWUP";"";"";"false";"";"Empties Bill of Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MPROF";"false";"WRITE";"";"TMPPF";"true";"";"Manufacturer Part Profile"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MSTAE";"false";"WRITE";"";"T141";"true";"";"Cross-Plant Material Status"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MSTAV";"false";"WRITE";"";"TVMS";"true";"";"Cross-distribution-chain material status"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MSTDE";"false";"WRITE";"";"";"true";"";"Date from which the cross-plant material status is valid"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MSTDV";"false";"WRITE";"";"";"true";"";"Date from which the X-distr.-chain material status is valid"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MTART";"true";"WRITE";"";"T134";"true";"";"Material Type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"MTPOS_MARA";"false";"WRITE";"";"TPTM";"true";"";"General item category group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"NORMT";"false";"WRITE";"";"";"true";"";"Industry Standard Description (such as ANSI or ISO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"NRFHG";"false";"FOLLOWUP";"";"";"false";"";"Material qualifies for discount in kind"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"NSNID";"false";"FOLLOWUP";"";"";"false";"";"NATO Stock Number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"NTGEW";"false";"WRITE";"";"";"true";"";"Net Weight"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"NUMTP";"false";"WRITE";"";"TNTP";"true";"";"Category of International Article Number (EAN)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"PACKCODE";"false";"FOLLOWUP";"";"CCUNC121";"false";"";"Packaging Code"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"PICNUM";"false";"FOLLOWUP";"";"";"false";"";"Supersession chain number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"PILFERABLE";"false";"FOLLOWUP";"";"";"false";"";"Pilferable"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"PLGTP";"false";"FOLLOWUP";"";"TWPT";"false";"";"Price Band Category"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"PMATA";"false";"FOLLOWUP";"";"MARA";"false";"";"Pricing Reference Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"PRDHA";"false";"WRITE";"";"T179";"true";"";"Product hierarchy"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"PROFL";"false";"WRITE";"";"TDG41";"true";"";"Dangerous Goods Indicator Profile"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"PRZUS";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Product composition printed on packaging"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"PSTAT";"false";"FOLLOWUP";"";"";"false";"";"Maintenance status"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"PS_SMARTFORM";"false";"FOLLOWUP";"";"STXFADM";"false";"";"Form Name"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"QGRP";"false";"FOLLOWUP";"";"TQGRP";"false";"";"Quality Inspection Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"QMPUR";"false";"FOLLOWUP";"";"";"false";"";"QM in Procurement is Active"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"QQTIME";"false";"FOLLOWUP";"";"";"false";"";"Quarantine Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"QQTIMEUOM";"false";"FOLLOWUP";"";"T006";"false";"";"Time Unit for Quarantine Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"RAUBE";"false";"WRITE";"";"T142";"true";"";"Storage conditions"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"RBNRM";"false";"FOLLOWUP";"";"T352B";"false";"";"Catalog Profile"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"RDMHD";"false";"WRITE";"";"";"true";"";"Rounding rule for calculation of SLED"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"RETDELC";"false";"FOLLOWUP";"";"";"false";"";"Return Code"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"RMATP";"false";"FOLLOWUP";"";"MARA";"false";"";"Reference material for materials packed in same way"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SAISJ";"false";"FOLLOWUP";"";"";"false";"";"Season Year"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SAISO";"false";"FOLLOWUP";"";"T6WSP";"false";"";"Season Category"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SAITY";"false";"FOLLOWUP";"";"T6WSA";"false";"";"Rollout in a Season"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SATNR";"false";"WRITE";"";"MARA";"true";"";"Cross-Plant Configurable Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SERIAL";"false";"FOLLOWUP";"";"TSERIAL";"false";"";"Serial Number Profile"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SERLV";"false";"FOLLOWUP";"";"";"false";"";"Level of Explicitness for Serial Number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SIZE1";"false";"FOLLOWUP";"";"";"false";"";"Characteristic Value for Main Sizes of Variants"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SIZE1_ATINN";"false";"FOLLOWUP";"";"";"false";"";"Internal Char. Number for Characteristics for Main Sizes"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SIZE2";"false";"FOLLOWUP";"";"";"false";"";"Characteristic Value for Second Size for Variants"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SIZE2_ATINN";"false";"FOLLOWUP";"";"";"false";"";"Internal Char. Number for Characteristics for Second Sizes"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SLED_BBD";"false";"FOLLOWUP";"";"";"false";"";"Expiration Date"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SPART";"false";"WRITE";"";"TSPA";"true";"";"Division"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"SPROF";"false";"FOLLOWUP";"";"";"false";"";"Pricing profile for variants"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"STFAK";"false";"FOLLOWUP";"";"";"false";"";"Stacking factor"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"STOFF";"false";"FOLLOWUP";"";"MGEF";"false";"";"Hazardous material number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"TAKLV";"false";"FOLLOWUP";"";"TSKM";"false";"";"Tax classification of the material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"TARE_VAR";"false";"FOLLOWUP";"";"";"false";"";"Variable Tare Weight"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"TEMPB";"false";"FOLLOWUP";"";"T143";"false";"";"Temperature conditions indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"TRAGR";"false";"WRITE";"";"TTGR";"true";"";"Transportation Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"VABME";"false";"WRITE";"";"";"true";"";"Variable Purchase Order Unit Active"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"VHART";"false";"FOLLOWUP";"";"TVTY";"false";"";"Packaging Material Type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"VOLEH";"false";"WRITE";"";"T006";"true";"";"Volume unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"VOLTO";"false";"FOLLOWUP";"";"";"false";"";"Excess Volume Tolerance of the Handling Unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"VOLUM";"false";"WRITE";"";"";"true";"";"Volume"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"VPREH";"false";"FOLLOWUP";"";"";"false";"";"Comparison price unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"VPSTA";"false";"FOLLOWUP";"";"";"false";"";"Maintenance status of complete material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"WEORA";"false";"FOLLOWUP";"";"";"false";"";"Acceptance At Origin"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"WESCH";"false";"FOLLOWUP";"";"";"false";"";"Quantity: Number of GR/GI slips to be printed"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"WHMATGR";"false";"FOLLOWUP";"";"TWHMATGR";"false";"";"Warehouse Material Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"WHSTC";"false";"FOLLOWUP";"";"TWHSTC";"false";"";"Warehouse Storage Condition"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"WRKST";"false";"WRITE";"";"TWSPR";"true";"";"Basic Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"XCHPF";"false";"WRITE";"";"";"true";"";"Batch management requirement indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"XGCHP";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Approved batch record required"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ZEIAR";"false";"WRITE";"";"";"true";"";"Document type (without Document Management system)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ZEIFO";"false";"WRITE";"";"";"true";"";"Page format of document (without Document Management system)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ZEINR";"false";"WRITE";"";"";"true";"";"Document number (without document management system)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARA";"material";"DRAFT";"ZEIVR";"false";"WRITE";"";"";"true";"";"Document version (without Document Management system)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"/MRSS/DATACHANGE";"false";"FOLLOWUP";"";"";"false";"";"Data was changed in the controls on the user screen"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"/MRSS/PROF_GUID";"false";"FOLLOWUP";"";"";"false";"";"GUID in 'CHAR' Format in Uppercase"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"/MRSS/PROF_KEY";"false";"FOLLOWUP";"";"";"false";"";"Profile key"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"/SAPMP/TOLPRMI";"false";"FOLLOWUP";"";"";"false";"";"Percentage Tolerance Minus"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"/SAPMP/TOLPRPL";"false";"FOLLOWUP";"";"";"false";"";"Percentage Tolerance Plus"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"/VSO/R_FORK_DIR";"false";"FOLLOWUP";"";"";"false";"";"Pick Packaging Materials only Lengthwise (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"/VSO/R_LANE_NUM";"false";"FOLLOWUP";"";"";"false";"";"Line within the Automatic Picking Zone (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"/VSO/R_PAL_VEND";"false";"FOLLOWUP";"";"";"false";"";"Material No. of the Packaging Material of the Vendor (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"/VSO/R_PKGRP";"false";"FOLLOWUP";"";"/VSO/M_PKG";"false";"";"Packing Group of the Material (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"ABCIN";"false";"WRITE";"";"T159C";"true";"";"Physical inventory indicator for cycle counting"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"ABFAC";"false";"FOLLOWUP";"";"";"false";"";"Air Bouyancy Factor"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"AHDIS";"false";"FOLLOWUP";"";"";"false";"";"MRP relevancy for dependent requirements"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"ALTSL";"false";"WRITE";"";"";"true";"";"Method for Selecting Alternative Bills of Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"APLAL";"false";"FOLLOWUP";"";"";"false";"";"Group Counter"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"APOKZ";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Is material relevant for APO"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"ATPKZ";"false";"FOLLOWUP";"";"";"false";"";"Replacement part"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"AUFTL";"false";"FOLLOWUP";"";"T439P";"false";"";"Splitting Indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"AUSDT";"false";"WRITE";"";"";"true";"";"Effective-Out Date"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"AUSME";"false";"WRITE";"";"T006";"true";"";"Unit of issue"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"AUSSS";"false";"FOLLOWUP";"";"";"false";"";"Assembly scrap in percent"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"AUTRU";"false";"WRITE";"";"";"true";"";"Reset Forecast Model Automatically"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"AWSLS";"false";"WRITE";"";"TKV01";"true";"";"Variance Key"
