"800","US-FG2-4GC","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-FG2-4GC_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-FG2-4GC_ST","PFUETZE_SRC_US-FG2-4GC"
"800","T-ZS429","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","3.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZS429_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZS429_ST","PFUETZE_SRC_T-ZS429"
"800","US-FG2-55G","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-FG2-55G_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-FG2-55G_ST","PFUETZE_SRC_US-FG2-55G"
"800","T-ZS501","ST","1","1","","","","0.000","0.000","0.000","","0.151","M3","22.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZS501_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZS501_ST","PFUETZE_SRC_T-ZS501"
"800","TCB-1000","CSE","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1000_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1000_CSE","PFUETZE_SRC_TCB-1000"
"800","T-ZS503","ST","1","1","","","","0.000","0.000","0.000","","0.151","M3","22.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZS503_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZS503_ST","PFUETZE_SRC_T-ZS503"
"800","TCB-1002","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1002_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1002_EA","PFUETZE_SRC_TCB-1002"
"800","T_AM_SHELF","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T_AM_SHELF_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T_AM_SHELF_ST","PFUETZE_SRC_T_AM_SHELF"
"800","TCB-1004","EA","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1004_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1004_EA","PFUETZE_SRC_TCB-1004"
"800","T_ORGA","ST","1","1","","","","0.000","0.000","0.000","","0.000","","3.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T_ORGA_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T_ORGA_ST","PFUETZE_SRC_T_ORGA"
"800","US-FG3-250T","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-FG3-250T_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-FG3-250T_ST","PFUETZE_SRC_US-FG3-250T"
"800","U-1000","ST","1","1","","","","0.000","0.000","0.000","","1.200","M3","320.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","U-1000_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_U-1000_ST","PFUETZE_SRC_U-1000"
"800","US-16GDLBL","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-16GDLBL_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US-16GDLBL_EA","PFUETZE_SRC_US-16GDLBL"
"800","US-FG3-4GC","LB","100","3340","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-FG3-4GC_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_US-FG3-4GC_LB","PFUETZE_SRC_US-FG3-4GC"
"800","US-16GDLID","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-16GDLID_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US-16GDLID_EA","PFUETZE_SRC_US-16GDLID"
"800","US-FG3-55G","EA","1","1","","","","0.000","0.000","0.000","","0.000","","459.300","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-FG3-55G_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US-FG3-55G_EA","PFUETZE_SRC_US-FG3-55G"
"800","T-ZS515","ST","1","1","","","","0.000","0.000","0.000","","0.151","M3","22.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZS515_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZS515_ST","PFUETZE_SRC_T-ZS515"
"800","US-GALCAP","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-GALCAP_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US-GALCAP_EA","PFUETZE_SRC_US-GALCAP"
"800","T-ZS517","ST","1","1","","","","0.000","0.000","0.000","","0.151","M3","22.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZS517_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZS517_ST","PFUETZE_SRC_T-ZS517"
"800","TCB-1010","EA","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1010_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1010_EA","PFUETZE_SRC_TCB-1010"
"800","T-ZS519","ST","1","1","","","","0.000","0.000","0.000","","0.151","M3","22.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZS519_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZS519_ST","PFUETZE_SRC_T-ZS519"
"800","TCB-1011","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1011_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1011_EA","PFUETZE_SRC_TCB-1011"
"800","T-ZS521","ST","1","1","","","","0.000","0.000","0.000","","0.151","M3","22.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZS521_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZS521_ST","PFUETZE_SRC_T-ZS521"
"800","US-INTGD3","LB","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-INTGD3_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_US-INTGD3_LB","PFUETZE_SRC_US-INTGD3"
"800","T-ZS523","ST","1","1","","","","0.000","0.000","0.000","","0.151","M3","22.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZS523_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZS523_ST","PFUETZE_SRC_T-ZS523"
"800","US-JUGLBL","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-JUGLBL_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US-JUGLBL_EA","PFUETZE_SRC_US-JUGLBL"
"800","T-ZS525","ST","1","1","","","","0.000","0.000","0.000","","0.151","M3","22.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZS525_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZS525_ST","PFUETZE_SRC_T-ZS525"
"800","T-ZS527","ST","1","1","","","","0.000","0.000","0.000","","0.151","M3","22.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZS527_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZS527_ST","PFUETZE_SRC_T-ZS527"
"800","US-PALLET","EA","1","1","","","","100.000","80.000","20.000","CM","0.160","M3","20.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-PALLET_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US-PALLET_EA","PFUETZE_SRC_US-PALLET"
"800","T-ZS529","ST","1","1","","","","0.000","0.000","0.000","","0.151","M3","22.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZS529_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZS529_ST","PFUETZE_SRC_T-ZS529"
"800","US-RAW1","LB","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-RAW1_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_US-RAW1_LB","PFUETZE_SRC_US-RAW1"
"800","T-ZSA01","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZSA01_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZSA01_STD","PFUETZE_SRC_T-ZSA01"
"800","US-RAW2","LB","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-RAW2_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_US-RAW2_LB","PFUETZE_SRC_US-RAW2"
"800","T-ZSA03","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZSA03_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZSA03_STD","PFUETZE_SRC_T-ZSA03"
"800","US-RAW3","LB","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-RAW3_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_US-RAW3_LB","PFUETZE_SRC_US-RAW3"
"800","T-ZSA05","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZSA05_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZSA05_STD","PFUETZE_SRC_T-ZSA05"
"800","US-RAW7","L","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-RAW7_L","Material","FVT1","0",1,1,"PFUETZE_SRC_US-RAW7_L","PFUETZE_SRC_US-RAW7"
"800","US-CTP-SEMI","EA","1","1","","","","0.000","0.000","0.000","","750.000","M3","280000.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-CTP-SEMI_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US-CTP-SEMI_EA","PFUETZE_SRC_US-CTP-SEMI"
"800","US-DRUM16","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-DRUM16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-DRUM16_ST","PFUETZE_SRC_US-DRUM16"
"800","US-DRUM55","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-DRUM55_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-DRUM55_ST","PFUETZE_SRC_US-DRUM55"
"800","US-EMULSIFIER","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-EMULSIFIER_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-EMULSIFIER_ST","PFUETZE_SRC_US-EMULSIFIER"
"800","US-FG1-16G","KG","5","303","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-FG1-16G_KG","Material","FVT1","0",1,1,"PFUETZE_SRC_US-FG1-16G_KG","PFUETZE_SRC_US-FG1-16G"
"800","US-FG1-16G","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-FG1-16G_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-FG1-16G_ST","PFUETZE_SRC_US-FG1-16G"
"800","US-SA100","ST","1","1","","","","0.000","0.000","0.000","","0.000","","2.500","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-SA100_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-SA100_ST","PFUETZE_SRC_US-SA100"
"800","US-FG1-250T","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-FG1-250T_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-FG1-250T_ST","PFUETZE_SRC_US-FG1-250T"
"800","US-FG1-4GC","LB","100","3340","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-FG1-4GC_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_US-FG1-4GC_LB","PFUETZE_SRC_US-FG1-4GC"
"800","US-SEALINGTAPE","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-SEALINGTAPE_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-SEALINGTAPE_ST","PFUETZE_SRC_US-SEALINGTAPE"
"800","T-ZSA25","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZSA25_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZSA25_STD","PFUETZE_SRC_T-ZSA25"
"800","TCC-N01-509","FT3","1","1","","","","0.000","0.000","0.000","","1.000","FT3","0.605","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCC-N01-509_FT3","Material","FVT1","0",1,1,"PFUETZE_SRC_TCC-N01-509_FT3","PFUETZE_SRC_TCC-N01-509"
"800","US-FG1-55G","EA","1","1","","","","0.000","0.000","0.000","","0.000","","459.300","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-FG1-55G_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US-FG1-55G_EA","PFUETZE_SRC_US-FG1-55G"
"800","T-ZSA29","STD","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T-ZSA29_STD","Material","FVT1","0",1,1,"PFUETZE_SRC_T-ZSA29_STD","PFUETZE_SRC_T-ZSA29"
"800","T.MCA","PAL","5","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T.MCA_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_T.MCA_PAL","PFUETZE_SRC_T.MCA"
"800","TCC-P-2","EA","1","1","","","","0.000","0.000","0.000","","0.000","","10.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCC-P-2_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCC-P-2_EA","PFUETZE_SRC_TCC-P-2"
"800","T1000","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","T1000_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_T1000_ST","PFUETZE_SRC_T1000"
"800","TC_100","LB","1","1","","","","0.000","0.000","0.000","","1.000","FT3","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_100_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_100_LB","PFUETZE_SRC_TC_100"
"800","TAB-299","KG","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TAB-299_KG","Material","FVT1","0",1,1,"PFUETZE_SRC_TAB-299_KG","PFUETZE_SRC_TAB-299"
"800","TC_1101_337","EA","1","1","","","","0.000","0.000","0.000","","337.000","FT3","28.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_1101_337_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_1101_337_EA","PFUETZE_SRC_TC_1101_337"
"800","TAB-499","G","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TAB-499_G","Material","FVT1","0",1,1,"PFUETZE_SRC_TAB-499_G","PFUETZE_SRC_TAB-499"
"800","TCB-1001","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1001_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1001_EA","PFUETZE_SRC_TCB-1001"
"800","US-FG3-16G","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-FG3-16G_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-FG3-16G_ST","PFUETZE_SRC_US-FG3-16G"
"800","TCB-1005","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1005_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1005_EA","PFUETZE_SRC_TCB-1005"
"800","TCB-1006","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1006_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1006_EA","PFUETZE_SRC_TCB-1006"
"800","TCB-1007","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1007_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1007_EA","PFUETZE_SRC_TCB-1007"
"800","TC_201","LB","1","1","","","","0.000","0.000","0.000","","1.000","FT3","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_201_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_201_LB","PFUETZE_SRC_TC_201"
"800","TCB-1008","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1008_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1008_EA","PFUETZE_SRC_TCB-1008"
"800","US-GALJUG","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-GALJUG_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US-GALJUG_EA","PFUETZE_SRC_US-GALJUG"
"800","US-INTGD1","LB","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-INTGD1_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_US-INTGD1_LB","PFUETZE_SRC_US-INTGD1"
"800","TC_300","LB","1","1","","","","0.000","0.000","0.000","","1.000","FT3","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_300_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_300_LB","PFUETZE_SRC_TC_300"
"800","US-INTGD2","LB","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-INTGD2_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_US-INTGD2_LB","PFUETZE_SRC_US-INTGD2"
"800","TC_400","LB","1","1","","","","0.000","0.000","0.000","","1.000","FT3","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_400_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_400_LB","PFUETZE_SRC_TC_400"
"800","TCB-1012","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1012_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1012_EA","PFUETZE_SRC_TCB-1012"
"800","US_BD_GENERIC","EA","1","1","","","","0.000","0.000","0.000","","750.000","M3","2000.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US_BD_GENERIC_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US_BD_GENERIC_EA","PFUETZE_SRC_US_BD_GENERIC"
"800","TCB-1013","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1013_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1013_EA","PFUETZE_SRC_TCB-1013"
"800","US_BD_SEMI","EA","1","1","","","","0.000","0.000","0.000","","750.000","M3","2000.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US_BD_SEMI_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_US_BD_SEMI_EA","PFUETZE_SRC_US_BD_SEMI"
"800","TCB-1014","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1014_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1014_EA","PFUETZE_SRC_TCB-1014"
"800","TC_600","LB","1","1","","","","0.000","0.000","0.000","","1.000","FT3","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_600_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_600_LB","PFUETZE_SRC_TC_600"
"800","TCB-1015","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCB-1015_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCB-1015_EA","PFUETZE_SRC_TCB-1015"
"800","TC_700","LB","1","1","","","","0.000","0.000","0.000","","1.000","FT3","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_700_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_700_LB","PFUETZE_SRC_TC_700"
"800","TCC-1101-282","FT3","1","1","","","","0.000","0.000","0.000","","1.000","FT3","0.081","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCC-1101-282_FT3","Material","FVT1","0",1,1,"PFUETZE_SRC_TCC-1101-282_FT3","PFUETZE_SRC_TCC-1101-282"
"800","TC_702","LB","1","1","","","","0.000","0.000","0.000","","1.000","FT3","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_702_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_702_LB","PFUETZE_SRC_TC_702"
"800","TCC-A01-509","FT3","1","1","","","","0.000","0.000","0.000","","1.000","FT3","0.068","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCC-A01-509_FT3","Material","FVT1","0",1,1,"PFUETZE_SRC_TCC-A01-509_FT3","PFUETZE_SRC_TCC-A01-509"
"800","TC_802","LB","1","1","","","","0.000","0.000","0.000","","1.000","FT3","1.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_802_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_802_LB","PFUETZE_SRC_TC_802"
"800","TCC-C-A","EA","1","1","","","","0.000","0.000","0.000","","0.000","","137.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCC-C-A_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCC-C-A_EA","PFUETZE_SRC_TCC-C-A"
"800","TC_FG1_25#_CA","LB","1","1","","","","0.000","0.000","0.000","","3.000","FT3","26.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_FG1_25#_CA_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_FG1_25#_CA_LB","PFUETZE_SRC_TC_FG1_25#_CA"
"800","TCC-C-STD-B","EA","1","1","","","","0.000","0.000","0.000","","0.000","","137.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TCC-C-STD-B_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TCC-C-STD-B_EA","PFUETZE_SRC_TCC-C-STD-B"
"800","TC_FG1_25#_US","LB","1","1","","","","0.000","0.000","0.000","","3.000","FT3","26.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_FG1_25#_US_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_FG1_25#_US_LB","PFUETZE_SRC_TC_FG1_25#_US"
"800","US-SEMIFG1","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-SEMIFG1_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-SEMIFG1_ST","PFUETZE_SRC_US-SEMIFG1"
"800","TC_FG1_50#_US","LB","1","1","","","","0.000","0.000","0.000","","3.000","FT3","55.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_FG1_50#_US_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_FG1_50#_US_LB","PFUETZE_SRC_TC_FG1_50#_US"
"800","US-SEMIFG2","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-SEMIFG2_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-SEMIFG2_ST","PFUETZE_SRC_US-SEMIFG2"
"800","TC_FG2_25#_CA","LB","1","1","","","","0.000","0.000","0.000","","3.000","FT3","26.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_FG2_25#_CA_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_FG2_25#_CA_LB","PFUETZE_SRC_TC_FG2_25#_CA"
"800","US-SEMIFG3","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-SEMIFG3_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-SEMIFG3_ST","PFUETZE_SRC_US-SEMIFG3"
"800","TC_FG3_25#_CA","LB","1","1","","","","0.000","0.000","0.000","","3.000","FT3","26.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_FG3_25#_CA_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_FG3_25#_CA_LB","PFUETZE_SRC_TC_FG3_25#_CA"
"800","US-SHIPLBL","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-SHIPLBL_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-SHIPLBL_ST","PFUETZE_SRC_US-SHIPLBL"
"800","UT-1663","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","UT-1663_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_UT-1663_EA","PFUETZE_SRC_UT-1663"
"800","US-SOLVENT","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-SOLVENT_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-SOLVENT_ST","PFUETZE_SRC_US-SOLVENT"
"800","TC_N01_0509","EA","1","1","","","","0.000","0.000","0.000","","336.000","FT3","35.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","TC_N01_0509_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_TC_N01_0509_EA","PFUETZE_SRC_TC_N01_0509"
"800","US-STABILIZER","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","US-STABILIZER_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_US-STABILIZER_ST","PFUETZE_SRC_US-STABILIZER"
