"PFUETZE800","KNA1","ALC","KNA1","ALC",2,"KNA1","ALC","FMFGT_ALC","ALC","KNA1","ALC","FMFGT_ALC","ALC","Customer","FVT1"
"PFUETZE800","MVKE","MANDT","MVKE","MANDT",1,"MVKE","MANDT","T000","MANDT","MVKE","MANDT","T000","MANDT","Material","FVT1"
"PFUETZE800","MVKE","MATNR","MVKE","MATNR",1,"MVKE","MANDT","MARA","MANDT","MVKE","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MVKE","MATNR","MVKE","MATNR",2,"MVKE","MATNR","MARA","MATNR","MVKE","MATNR","MARA","MATNR","Material","FVT1"
"PFUETZE800","MVKE","VKORG","MVKE","VKORG",1,"MVKE","MANDT","TVKO","MANDT","MVKE","MANDT","TVKO","MANDT","Material","FVT1"
"PFUETZE800","MVKE","VKORG","MVKE","VKORG",2,"MVKE","VKORG","TVKO","VKORG","MVKE","VKORG","TVKO","VKORG","Material","FVT1"
"PFUETZE800","MVKE","VTWEG","MVKE","VTWEG",1,"MVKE","MANDT","TVTW","MANDT","MVKE","MANDT","TVTW","MANDT","Material","FVT1"
"PFUETZE800","MVKE","VTWEG","MVKE","VTWEG",2,"MVKE","VTWEG","TVTW","VTWEG","MVKE","VTWEG","TVTW","VTWEG","Material","FVT1"
"PFUETZE800","MVKE","VERSG","MVKE","VERSG",1,"MVKE","MANDT","TVSM","MANDT","MVKE","MANDT","TVSM","MANDT","Material","FVT1"
"PFUETZE800","MVKE","VERSG","MVKE","VERSG",2,"MVKE","VERSG","TVSM","STGMA","MVKE","VERSG","TVSM","STGMA","Material","FVT1"
"PFUETZE800","MVKE","BONUS","MVKE","BONUS",1,"MVKE","MANDT","TVBO","MANDT","MVKE","MANDT","TVBO","MANDT","Material","FVT1"
"PFUETZE800","MVKE","BONUS","MVKE","BONUS",2,"MVKE","BONUS","TVBO","BONUS","MVKE","BONUS","TVBO","BONUS","Material","FVT1"
"PFUETZE800","MVKE","PROVG","MVKE","PROVG",1,"MVKE","MANDT","TVPR","MANDT","MVKE","MANDT","TVPR","MANDT","Material","FVT1"
"PFUETZE800","MVKE","PROVG","MVKE","PROVG",2,"MVKE","PROVG","TVPR","PROVG","MVKE","PROVG","TVPR","PROVG","Material","FVT1"
"PFUETZE800","MVKE","VMSTA","MVKE","VMSTA",1,"MVKE","MANDT","TVMS","MANDT","MVKE","MANDT","TVMS","MANDT","Material","FVT1"
"PFUETZE800","MVKE","VMSTA","MVKE","VMSTA",2,"MVKE","VMSTA","TVMS","VMSTA","MVKE","VMSTA","TVMS","VMSTA","Material","FVT1"
"PFUETZE800","MVKE","SCHME","MVKE","SCHME",1,"MVKE","MANDT","T006","MANDT","MVKE","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MVKE","SCHME","MVKE","SCHME",2,"MVKE","SCHME","T006","MSEHI","MVKE","SCHME","T006","MSEHI","Material","FVT1"
"PFUETZE800","MVKE","VRKME","MVKE","VRKME",1,"MVKE","MANDT","T006","MANDT","MVKE","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MVKE","VRKME","MVKE","VRKME",2,"MVKE","VRKME","T006","MSEHI","MVKE","VRKME","T006","MSEHI","Material","FVT1"
"PFUETZE800","MVKE","MTPOS","MVKE","MTPOS",1,"MVKE","MANDT","TPTM","MANDT","MVKE","MANDT","TPTM","MANDT","Material","FVT1"
"PFUETZE800","MVKE","MTPOS","MVKE","MTPOS",2,"MVKE","MTPOS","TPTM","MTPOS","MVKE","MTPOS","TPTM","MTPOS","Material","FVT1"
"PFUETZE800","MVKE","PRODH","MVKE","PRODH",1,"MVKE","MANDT","T179","MANDT","MVKE","MANDT","T179","MANDT","Material","FVT1"
"PFUETZE800","MVKE","PRODH","MVKE","PRODH",2,"MVKE","PRODH","T179","PRODH","MVKE","PRODH","T179","PRODH","Material","FVT1"
"PFUETZE800","MVKE","PMATN","MVKE","PMATN",1,"MVKE","MANDT","MARA","MANDT","MVKE","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MVKE","PMATN","MVKE","PMATN",2,"MVKE","PMATN","MARA","MATNR","MVKE","PMATN","MARA","MATNR","Material","FVT1"
"PFUETZE800","MVKE","KONDM","MVKE","KONDM",1,"MVKE","MANDT","T178","MANDT","MVKE","MANDT","T178","MANDT","Material","FVT1"
"PFUETZE800","MVKE","KONDM","MVKE","KONDM",2,"MVKE","KONDM","T178","KONDM","MVKE","KONDM","T178","KONDM","Material","FVT1"
"PFUETZE800","MVKE","KTGRM","MVKE","KTGRM",1,"MVKE","MANDT","TVKM","MANDT","MVKE","MANDT","TVKM","MANDT","Material","FVT1"
"PFUETZE800","MVKE","KTGRM","MVKE","KTGRM",2,"MVKE","KTGRM","TVKM","KTGRM","MVKE","KTGRM","TVKM","KTGRM","Material","FVT1"
"PFUETZE800","MVKE","MVGR1","MVKE","MVGR1",1,"MVKE","MANDT","TVM1","MANDT","MVKE","MANDT","TVM1","MANDT","Material","FVT1"
"PFUETZE800","MVKE","MVGR1","MVKE","MVGR1",2,"MVKE","MVGR1","TVM1","MVGR1","MVKE","MVGR1","TVM1","MVGR1","Material","FVT1"
"PFUETZE800","MVKE","MVGR2","MVKE","MVGR2",1,"MVKE","MANDT","TVM2","MANDT","MVKE","MANDT","TVM2","MANDT","Material","FVT1"
"PFUETZE800","MVKE","MVGR2","MVKE","MVGR2",2,"MVKE","MVGR2","TVM2","MVGR2","MVKE","MVGR2","TVM2","MVGR2","Material","FVT1"
"PFUETZE800","MVKE","MVGR3","MVKE","MVGR3",1,"MVKE","MANDT","TVM3","MANDT","MVKE","MANDT","TVM3","MANDT","Material","FVT1"
"PFUETZE800","MVKE","MVGR3","MVKE","MVGR3",2,"MVKE","MVGR3","TVM3","MVGR3","MVKE","MVGR3","TVM3","MVGR3","Material","FVT1"
"PFUETZE800","MVKE","MVGR4","MVKE","MVGR4",1,"MVKE","MANDT","TVM4","MANDT","MVKE","MANDT","TVM4","MANDT","Material","FVT1"
"PFUETZE800","MVKE","MVGR4","MVKE","MVGR4",2,"MVKE","MVGR4","TVM4","MVGR4","MVKE","MVGR4","TVM4","MVGR4","Material","FVT1"
"PFUETZE800","MVKE","MVGR5","MVKE","MVGR5",1,"MVKE","MANDT","TVM5","MANDT","MVKE","MANDT","TVM5","MANDT","Material","FVT1"
"PFUETZE800","MVKE","MVGR5","MVKE","MVGR5",2,"MVKE","MVGR5","TVM5","MVGR5","MVKE","MVGR5","TVM5","MVGR5","Material","FVT1"
"PFUETZE800","MVKE","SSTUF","MVKE","SSTUF",1,"SY","MANDT","TWSS","MANDT","SY","MANDT","TWSS","MANDT","Material","FVT1"
"PFUETZE800","MVKE","SSTUF","MVKE","SSTUF",2,"MVKE","SSTUF","TWSS","SSTUF","MVKE","SSTUF","TWSS","SSTUF","Material","FVT1"
"PFUETZE800","MVKE","PFLKS","MVKE","PFLKS",1,"SY","MANDT","TWSP","MANDT","SY","MANDT","TWSP","MANDT","Material","FVT1"
"PFUETZE800","MVKE","PFLKS","MVKE","PFLKS",2,"MVKE","PFLKS","TWSP","PFLKS","MVKE","PFLKS","TWSP","PFLKS","Material","FVT1"
"PFUETZE800","MVKE","LSTFL","MVKE","LSTFL",1,"SY","MANDT","TWLV","MANDT","SY","MANDT","TWLV","MANDT","Material","FVT1"
"PFUETZE800","MVKE","LSTFL","MVKE","LSTFL",2,"MVKE","LSTFL","TWLV","LSTFL","MVKE","LSTFL","TWLV","LSTFL","Material","FVT1"
"PFUETZE800","MVKE","LSTVZ","MVKE","LSTVZ",1,"SY","MANDT","TWLV","MANDT","SY","MANDT","TWLV","MANDT","Material","FVT1"
"PFUETZE800","MVKE","LSTVZ","MVKE","LSTVZ",2,"MVKE","LSTVZ","TWLV","LSTFL","MVKE","LSTVZ","TWLV","LSTFL","Material","FVT1"
"PFUETZE800","MVKE","RDPRF","MVKE","RDPRF",1,"MVKE","MANDT","RDPR","MANDT","MVKE","MANDT","RDPR","MANDT","Material","FVT1"
"PFUETZE800","MVKE","RDPRF","MVKE","RDPRF",2,"MVKE","DWERK","RDPR","WERKS","MVKE","DWERK","RDPR","WERKS","Material","FVT1"
"PFUETZE800","MVKE","RDPRF","MVKE","RDPRF",3,"MVKE","RDPRF","RDPR","RDPRF","MVKE","RDPRF","RDPR","RDPRF","Material","FVT1"
"PFUETZE800","MVKE","RDPRF","MVKE","RDPRF",4,"*",,"RDPR","RDZAE","*",,"RDPR","RDZAE","Material","FVT1"
"PFUETZE800","MVKE","/BEV1/EMLGRP","MVKE","ABEV1_EMLGRP",1,"SYST","MANDT","_BEV1_EMGRP","MANDT","SYST","MANDT","/BEV1/EMGRP","MANDT","Material","FVT1"
"PFUETZE800","MVKE","/BEV1/EMLGRP","MVKE","ABEV1_EMLGRP",2,"MVKE","ABEV1_EMLGRP","_BEV1_EMGRP","LGGRP","MVKE","/BEV1/EMLGRP","/BEV1/EMGRP","LGGRP","Material","FVT1"
"PFUETZE800","MVKE","PLGTP","MVKE","PLGTP",1,"SYST","MANDT","TWPT","MANDT","SYST","MANDT","TWPT","MANDT","Material","FVT1"
"PFUETZE800","MVKE","PLGTP","MVKE","PLGTP",2,"MVKE","PLGTP","TWPT","PLGTP","MVKE","PLGTP","TWPT","PLGTP","Material","FVT1"
"PFUETZE800","TKV02","MANDT","TX_TKV02","MANDT",1,"TX_TKV02","MANDT","TKV01","MANDT","TKV02","MANDT","TKV01","MANDT","Material","FVT1"
"PFUETZE800","TKV02","AWOBA","TX_TKV02","AWOBA",2,"TX_TKV02","AWOBA","TKV01","AWOBA","TKV02","AWOBA","TKV01","AWOBA","Material","FVT1"
"PFUETZE800","TKV02","AWSLS","TX_TKV02","AWSLS",3,"TX_TKV02","AWSLS","TKV01","AWSLS","TKV02","AWSLS","TKV01","AWSLS","Material","FVT1"
"PFUETZE800","/DSD/SV_CNTGRT","CLIENT","TX__DSD_SV_CNTGRT","CLIENT",1,"TX__DSD_SV_CNTGRT","CLIENT","_DSD_SV_CNTGR","CLIENT","/DSD/SV_CNTGRT","CLIENT","/DSD/SV_CNTGR","CLIENT","Material","FVT1"
"PFUETZE800","/DSD/SV_CNTGRT","COUNT_GROUP","TX__DSD_SV_CNTGRT","COUNT_GROUP",2,"TX__DSD_SV_CNTGRT","COUNT_GROUP","_DSD_SV_CNTGR","COUNT_GROUP","/DSD/SV_CNTGRT","COUNT_GROUP","/DSD/SV_CNTGR","COUNT_GROUP","Material","FVT1"
"PFUETZE800","TVPRT","MANDT","TX_TVPRT","MANDT",1,"TX_TVPRT","MANDT","TVPR","MANDT","TVPRT","MANDT","TVPR","MANDT","Material","FVT1"
"PFUETZE800","TVPRT","PROVG","TX_TVPRT","PROVG",2,"TX_TVPRT","PROVG","TVPR","PROVG","TVPRT","PROVG","TVPR","PROVG","Material","FVT1"
"PFUETZE800","T437R","MANDT","TX_T437R","MANDT",1,"TX_T437R","MANDT","T437S","MANDT","T437R","MANDT","T437S","MANDT","Material","FVT1"
"PFUETZE800","T437R","SFPRO","TX_T437R","SFPRO",2,"TX_T437R","SFPRO","T437S","SFPRO","T437R","SFPRO","T437S","SFPRO","Material","FVT1"
"PFUETZE800","T005U","MANDT","TX_T005U","MANDT",1,"TX_T005U","MANDT","T005S","MANDT","T005U","MANDT","T005S","MANDT","Material","FVT1"
"PFUETZE800","T005U","LAND1","TX_T005U","LAND1",2,"TX_T005U","LAND1","T005S","LAND1","T005U","LAND1","T005S","LAND1","Material","FVT1"
"PFUETZE800","T005U","BLAND","TX_T005U","BLAND",3,"TX_T005U","BLAND","T005S","BLAND","T005U","BLAND","T005S","BLAND","Material","FVT1"
"PFUETZE800","TWSGT","MANDT","TX_TWSGT","MANDT",1,"TX_TWSGT","MANDT","TWSG","MANDT","TWSGT","MANDT","TWSG","MANDT","Material","FVT1"
"PFUETZE800","TWSGT","SERVG","TX_TWSGT","SERVG",2,"TX_TWSGT","SERVG","TWSG","SERVG","TWSGT","SERVG","TWSG","SERVG","Material","FVT1"
"PFUETZE800","STXFADMT","FORMNAME","TX_STXFADMT","FORMNAME",1,"TX_STXFADMT","FORMNAME","STXFADM","FORMNAME","STXFADMT","FORMNAME","STXFADM","FORMNAME","Material","FVT1"
"PFUETZE800","T438T","MANDT","TX_T438T","MANDT",1,"TX_T438T","MANDT","T438A","MANDT","T438T","MANDT","T438A","MANDT","Material","FVT1"
"PFUETZE800","T438T","DISMM","TX_T438T","DISMM",2,"TX_T438T","DISMM","T438A","DISMM","T438T","DISMM","T438A","DISMM","Material","FVT1"
"PFUETZE800","TCSCP_COMP_LVLT","MANDT","TX_TCSCP_COMP_LVLT","MANDT",1,"TX_TCSCP_COMP_LVLT","MANDT","TCSCP_COMP_LVL","MANDT","TCSCP_COMP_LVLT","MANDT","TCSCP_COMP_LVL","MANDT","Material","FVT1"
"PFUETZE800","TCSCP_COMP_LVLT","COMP_LEVEL","TX_TCSCP_COMP_LVLT","COMP_LEVEL",2,"TX_TCSCP_COMP_LVLT","COMP_LEVEL","TCSCP_COMP_LVL","COMP_LEVEL","TCSCP_COMP_LVLT","COMP_LEVEL","TCSCP_COMP_LVL","COMP_LEVEL","Material","FVT1"
"PFUETZE800","TWSPT","MANDT","TX_TWSPT","MANDT",1,"TX_TWSPT","MANDT","TWSP","MANDT","TWSPT","MANDT","TWSP","MANDT","Material","FVT1"
"PFUETZE800","TWSPT","PFLKS","TX_TWSPT","PFLKS",2,"TX_TWSPT","PFLKS","TWSP","PFLKS","TWSPT","PFLKS","TWSP","PFLKS","Material","FVT1"
"PFUETZE800","WRFMATBSTATT","MANDT","TX_WRFMATBSTATT","MANDT",1,"TX_WRFMATBSTATT","MANDT","WRFMATBSTAT","MANDT","WRFMATBSTATT","MANDT","WRFMATBSTAT","MANDT","Material","FVT1"
"PFUETZE800","WRFMATBSTATT","BSTAT","TX_WRFMATBSTATT","BSTAT",2,"TX_WRFMATBSTATT","BSTAT","WRFMATBSTAT","BSTAT","WRFMATBSTATT","BSTAT","WRFMATBSTAT","BSTAT","Material","FVT1"
"PFUETZE800","TSKMT","MANDT","TX_TSKMT","MANDT",1,"TX_TSKMT","MANDT","TSKM","MANDT","TSKMT","MANDT","TSKM","MANDT","Material","FVT1"
"PFUETZE800","TSKMT","TATYP","TX_TSKMT","TATYP",2,"TX_TSKMT","TATYP","TSKM","TATYP","TSKMT","TATYP","TSKM","TATYP","Material","FVT1"
"PFUETZE800","TSKMT","TAXKM","TX_TSKMT","TAXKM",3,"TX_TSKMT","TAXKM","TSKM","TAXKM","TSKMT","TAXKM","TSKM","TAXKM","Material","FVT1"
"PFUETZE800","TWSST","MANDT","TX_TWSST","MANDT",1,"TX_TWSST","MANDT","TWSS","MANDT","TWSST","MANDT","TWSS","MANDT","Material","FVT1"
"PFUETZE800","TWSST","SSTUF","TX_TWSST","SSTUF",2,"TX_TWSST","SSTUF","TWSS","SSTUF","TWSST","SSTUF","TWSS","SSTUF","Material","FVT1"
"PFUETZE800","TWHMATGRT","MANDT","TX_TWHMATGRT","MANDT",1,"TX_TWHMATGRT","MANDT","TWHMATGR","MANDT","TWHMATGRT","MANDT","TWHMATGR","MANDT","Material","FVT1"
"PFUETZE800","TWHMATGRT","WHMATGR","TX_TWHMATGRT","WHMATGR",2,"TX_TWHMATGRT","WHMATGR","TWHMATGR","WHMATGR","TWHMATGRT","WHMATGR","TWHMATGR","WHMATGR","Material","FVT1"
"PFUETZE800","TQGRPT","MANDT","TX_TQGRPT","MANDT",1,"TX_TQGRPT","MANDT","TQGRP","MANDT","TQGRPT","MANDT","TQGRP","MANDT","Material","FVT1"
"PFUETZE800","TQGRPT","QGRP","TX_TQGRPT","QGRP",2,"TX_TQGRPT","QGRP","TQGRP","QGRP","TQGRPT","QGRP","TQGRP","QGRP","Material","FVT1"
"PFUETZE800","T438X","MANDT","TX_T438X","MANDT",1,"TX_T438X","MANDT","T438M","MANDT","T438X","MANDT","T438M","MANDT","Material","FVT1"
"PFUETZE800","T438X","WERKS","TX_T438X","WERKS",2,"TX_T438X","WERKS","T438M","WERKS","T438X","WERKS","T438M","WERKS","Material","FVT1"
"PFUETZE800","T438X","DISGR","TX_T438X","DISGR",3,"TX_T438X","DISGR","T438M","MTART","T438X","DISGR","T438M","MTART","Material","FVT1"
"PFUETZE800","TMABCT","MANDT","TX_TMABCT","MANDT",1,"TX_TMABCT","MANDT","TMABC","MANDT","TMABCT","MANDT","TMABC","MANDT","Material","FVT1"
"PFUETZE800","TMABCT","MAABC","TX_TMABCT","MAABC",2,"TX_TMABCT","MAABC","TMABC","MAABC","TMABCT","MAABC","TMABC","MAABC","Material","FVT1"
"PFUETZE800","TMPPFT","MANDT","TX_TMPPFT","MANDT",1,"TX_TMPPFT","MANDT","TMPPF","MANDT","TMPPFT","MANDT","TMPPF","MANDT","Material","FVT1"
"PFUETZE800","TMPPFT","MPROF","TX_TMPPFT","MPROF",2,"TX_TMPPFT","MPROF","TMPPF","MPROF","TMPPFT","MPROF","TMPPF","MPROF","Material","FVT1"
"PFUETZE800","T438S","MANDT","TX_T438S","MANDT",1,"TX_T438S","MANDT","T438R","MANDT","T438S","MANDT","T438R","MANDT","Material","FVT1"
"PFUETZE800","T438S","WERKS","TX_T438S","WERKS",2,"TX_T438S","WERKS","T438R","WERKS","T438S","WERKS","T438R","WERKS","Material","FVT1"
"PFUETZE800","T438S","RWPRO","TX_T438S","RWPRO",3,"TX_T438S","RWPRO","T438R","RWPRO","T438S","RWPRO","T438R","RWPRO","Material","FVT1"
"PFUETZE800","TVEGRT","MANDT","TX_TVEGRT","MANDT",1,"TX_TVEGRT","MANDT","TVEGR","MANDT","TVEGRT","MANDT","TVEGR","MANDT","Material","FVT1"
"PFUETZE800","TVEGRT","MAGRV","TX_TVEGRT","MAGRV",2,"TX_TVEGRT","MAGRV","TVEGR","MAGRV","TVEGRT","MAGRV","TVEGR","MAGRV","Material","FVT1"
"PFUETZE800","T438W","MANDT","TX_T438W","MANDT",1,"TX_T438W","MANDT","T438V","MANDT","T438W","MANDT","T438V","MANDT","Material","FVT1"
"PFUETZE800","T438W","WERKS","TX_T438W","WERKS",2,"TX_T438W","WERKS","T438V","WERKS","T438W","WERKS","T438V","WERKS","Material","FVT1"
"PFUETZE800","T438W","SHPRO","TX_T438W","SHPRO",3,"TX_T438W","SHPRO","T438V","SHPRO","T438W","SHPRO","T438V","SHPRO","Material","FVT1"
"PFUETZE800","TCA02","MANDT","TX_TCA02","MANDT",1,"TX_TCA02","MANDT","TCA01","MANDT","TCA02","MANDT","TCA01","MANDT","Material","FVT1"
"PFUETZE800","TCA02","PLNTY","TX_TCA02","PLNTY",2,"TX_TCA02","PLNTY","TCA01","PLNTY","TCA02","PLNTY","TCA01","PLNTY","Material","FVT1"
"PFUETZE800","WRFT_CONS_PROCGT","MANDT","TX_WRFT_CONS_PROCGT","MANDT",1,"TX_WRFT_CONS_PROCGT","MANDT","WRFT_CONS_PROCG","MANDT","WRFT_CONS_PROCGT","MANDT","WRFT_CONS_PROCG","MANDT","Material","FVT1"
"PFUETZE800","WRFT_CONS_PROCGT","WRF_CONS_PROCG","TX_WRFT_CONS_PROCGT","WRF_CONS_PROCG",2,"TX_WRFT_CONS_PROCGT","WRF_CONS_PROCG","WRFT_CONS_PROCG","WRF_CONS_PROCG","WRFT_CONS_PROCGT","WRF_CONS_PROCG","WRFT_CONS_PROCG","WRF_CONS_PROCG","Material","FVT1"
"PFUETZE800","T439T","MANDT","TX_T439T","MANDT",1,"TX_T439T","MANDT","T439A","MANDT","T439T","MANDT","T439A","MANDT","Material","FVT1"
"PFUETZE800","T439T","DISLS","TX_T439T","DISLS",2,"TX_T439T","DISLS","T439A","DISLS","T439T","DISLS","T439A","DISLS","Material","FVT1"
"PFUETZE800","TQ02T","MANDT","TX_TQ02T","MANDT",1,"TX_TQ02T","MANDT","TQ02","MANDT","TQ02T","MANDT","TQ02","MANDT","Material","FVT1"
"PFUETZE800","TQ02T","QSSYS","TX_TQ02T","QSSYS",2,"TX_TQ02T","QSSYS","TQ02","QSSYS","TQ02T","QSSYS","TQ02","QSSYS","Material","FVT1"
"PFUETZE800","TCO43T","MANDT","TX_TCO43T","MANDT",1,"TX_TCO43T","MANDT","TCO43","MANDT","TCO43T","MANDT","TCO43","MANDT","Material","FVT1"
"PFUETZE800","TCO43T","WERKS","TX_TCO43T","WERKS",2,"TX_TCO43T","WERKS","TCO43","WERKS","TCO43T","WERKS","TCO43","WERKS","Material","FVT1"
"PFUETZE800","TCO43T","CO_PRODPRF","TX_TCO43T","CO_PRODPRF",3,"TX_TCO43T","CO_PRODPRF","TCO43","CO_PRODPRF","TCO43T","CO_PRODPRF","TCO43","CO_PRODPRF","Material","FVT1"
"PFUETZE800","TQ05T","MANDT","TX_TQ05T","MANDT",1,"TX_TQ05T","MANDT","TQ05","MANDT","TQ05T","MANDT","TQ05","MANDT","Material","FVT1"
"PFUETZE800","TQ05T","ZGTYP","TX_TQ05T","ZGTYP",2,"TX_TQ05T","ZGTYP","TQ05","ZGTYP","TQ05T","ZGTYP","TQ05","ZGTYP","Material","FVT1"
"PFUETZE800","T6WSAT","MANDT","TX_T6WSAT","MANDT",1,"TX_T6WSAT","MANDT","T6WSA","MANDT","T6WSAT","MANDT","T6WSA","MANDT","Material","FVT1"
"PFUETZE800","T6WSAT","SAITY","TX_T6WSAT","SAITY",2,"TX_T6WSAT","SAITY","T6WSA","SAITY","T6WSAT","SAITY","T6WSA","SAITY","Material","FVT1"
"PFUETZE800","THNDLCDT","MANDT","TX_THNDLCDT","MANDT",1,"TX_THNDLCDT","MANDT","THNDLCD","MANDT","THNDLCDT","MANDT","THNDLCD","MANDT","Material","FVT1"
"PFUETZE800","THNDLCDT","HNDLCODE","TX_THNDLCDT","HNDLCODE",2,"TX_THNDLCDT","HNDLCODE","THNDLCD","HNDLCODE","THNDLCDT","HNDLCODE","THNDLCD","HNDLCODE","Material","FVT1"
"PFUETZE800","TCO48T","MANDT","TX_TCO48T","MANDT",1,"TX_TCO48T","MANDT","TCO48","MANDT","TCO48T","MANDT","TCO48","MANDT","Material","FVT1"
"PFUETZE800","TCO48T","GPROFILE","TX_TCO48T","GPROFILE",2,"TX_TCO48T","GPROFILE","TCO48","GPROFILE","TCO48T","GPROFILE","TCO48","GPROFILE","Material","FVT1"
"PFUETZE800","TQ08T","MANDT","TX_TQ08T","MANDT",1,"TX_TQ08T","MANDT","TQ08","MANDT","TQ08T","MANDT","TQ08","MANDT","Material","FVT1"
"PFUETZE800","TQ08T","QM_PUR","TX_TQ08T","QM_PUR",2,"TX_TQ08T","QM_PUR","TQ08","QM_PUR","TQ08T","QM_PUR","TQ08","QM_PUR","Material","FVT1"
"PFUETZE800","TAPROFT","MANDT","TX_TAPROFT","MANDT",1,"TX_TAPROFT","MANDT","TAPROF","MANDT","TAPROFT","MANDT","TAPROF","MANDT","Material","FVT1"
"PFUETZE800","TAPROFT","ADPROF","TX_TAPROFT","ADPROF",2,"TX_TAPROFT","ADPROF","TAPROF","ADPROF","TAPROFT","ADPROF","TAPROF","ADPROF","Material","FVT1"
"PFUETZE800","TSERIALT","MANDT","TX_TSERIALT","MANDT",1,"TX_TSERIALT","MANDT","TSERIAL","MANDT","TSERIALT","MANDT","TSERIAL","MANDT","Material","FVT1"
"PFUETZE800","TSERIALT","SERIAL","TX_TSERIALT","SERIAL",2,"TX_TSERIALT","SERIAL","TSERIAL","SERIAL","TSERIALT","SERIAL","TSERIAL","SERIAL","Material","FVT1"
"PFUETZE800","T777O","MANDT","TX_T777O","MANDT",1,"TX_T777O","MANDT","T778O","MANDT","T777O","MANDT","T778O","MANDT","Material","FVT1"
"PFUETZE800","T777O","OTYPE","TX_T777O","OTYPE",2,"TX_T777O","OTYPE","T778O","OTYPE","T777O","OTYPE","T778O","OTYPE","Material","FVT1"
"PFUETZE800","T777P","MANDT","TX_T777P","MANDT",1,"TX_T777P","MANDT","T778P","MANDT","T777P","MANDT","T778P","MANDT","Material","FVT1"
"PFUETZE800","T777P","PLVAR","TX_T777P","PLVAR",2,"TX_T777P","PLVAR","T778P","PLVAR","T777P","PLVAR","T778P","PLVAR","Material","FVT1"
"PFUETZE800","TWLVT","MANDT","TX_TWLVT","MANDT",1,"TX_TWLVT","MANDT","TWLV","MANDT","TWLVT","MANDT","TWLV","MANDT","Material","FVT1"
"PFUETZE800","TWLVT","LSTFL","TX_TWLVT","LSTFL",2,"TX_TWLVT","LSTFL","TWLV","LSTFL","TWLVT","LSTFL","TWLV","LSTFL","Material","FVT1"
"PFUETZE800","/VSO/M_PKG_T","MANDT","TX__VSO_M_PKG_T","MANDT",1,"TX__VSO_M_PKG_T","MANDT","_VSO_M_PKG","MANDT","/VSO/M_PKG_T","MANDT","/VSO/M_PKG","MANDT","Material","FVT1"
"PFUETZE800","/VSO/M_PKG_T","WERKS","TX__VSO_M_PKG_T","WERKS",2,"TX__VSO_M_PKG_T","WERKS","_VSO_M_PKG","WERKS","/VSO/M_PKG_T","WERKS","/VSO/M_PKG","WERKS","Material","FVT1"
"PFUETZE800","/VSO/M_PKG_T","PKGRP","TX__VSO_M_PKG_T","PKGRP",3,"TX__VSO_M_PKG_T","PKGRP","_VSO_M_PKG","PKGRP","/VSO/M_PKG_T","PKGRP","/VSO/M_PKG","PKGRP","Material","FVT1"
"PFUETZE800","TVBOT","MANDT","TX_TVBOT","MANDT",1,"TX_TVBOT","MANDT","TVBO","MANDT","TVBOT","MANDT","TVBO","MANDT","Material","FVT1"
"PFUETZE800","TVBOT","BONUS","TX_TVBOT","BONUS",2,"TX_TVBOT","BONUS","TVBO","BONUS","TVBOT","BONUS","TVBO","BONUS","Material","FVT1"
"PFUETZE800","TLOGT","MANDT","TX_TLOGT","MANDT",1,"TX_TLOGT","MANDT","TLOG","MANDT","TLOGT","MANDT","TLOG","MANDT","Material","FVT1"
"PFUETZE800","TLOGT","LOGGR","TX_TLOGT","LOGGR",2,"TX_TLOGT","LOGGR","TLOG","LOGGR","TLOGT","LOGGR","TLOG","LOGGR","Material","FVT1"
"PFUETZE800","T6WST","MANDT","TX_T6WST","MANDT",1,"TX_T6WST","MANDT","T6WSP","MANDT","T6WST","MANDT","T6WSP","MANDT","Material","FVT1"
"PFUETZE800","T6WST","SAISO","TX_T6WST","SAISO",2,"TX_T6WST","SAISO","T6WSP","SAISO","T6WST","SAISO","T6WSP","SAISO","Material","FVT1"
"PFUETZE800","/BEV1/EMGRPT","MANDT","TX__BEV1_EMGRPT","MANDT",1,"TX__BEV1_EMGRPT","MANDT","_BEV1_EMGRP","MANDT","/BEV1/EMGRPT","MANDT","/BEV1/EMGRP","MANDT","Material","FVT1"
"PFUETZE800","/BEV1/EMGRPT","LGGRP","TX__BEV1_EMGRPT","LGGRP",2,"TX__BEV1_EMGRPT","LGGRP","_BEV1_EMGRP","LGGRP","/BEV1/EMGRPT","LGGRP","/BEV1/EMGRP","LGGRP","Material","FVT1"
"PFUETZE800","TVSMT","MANDT","TX_TVSMT","MANDT",1,"TX_TVSMT","MANDT","TVSM","MANDT","TVSMT","MANDT","TVSM","MANDT","Material","FVT1"
"PFUETZE800","TVSMT","STGMA","TX_TVSMT","STGMA",2,"TX_TVSMT","STGMA","TVSM","STGMA","TVSMT","STGMA","TVSM","STGMA","Material","FVT1"
"PFUETZE800","/DSD/VC_GRPT","MANDT","TX__DSD_VC_GRPT","MANDT",1,"TX__DSD_VC_GRPT","MANDT","_DSD_VC_GRP","MANDT","/DSD/VC_GRPT","MANDT","/DSD/VC_GRP","MANDT","Material","FVT1"
